Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
3,Vasna,750,Ready to move,3,48
1,Vasna,648,Ready to move,1,26
2,Vasna,678,Ready to move,2,45
2,Vasna,1130,Ready to move,2,47
2,Vasna,1638,Ready to move,2,100
3,Vasna,1725,Ready to move,3,107
1,Vastral,720,Ready to move,1,17
2,Vastral,1080,Ready to move,2,54
3,Vastral,1087,Ready to move,3,48
1,Vastral,675,Ready to move,2,15
3,Vastral,1647,Ready to move,2,49
2,Vastral,999,Ready to move,2,24
1,Vastral,639,Ready to move,2,15
2,Vastral,1089,Ready to move,2,29
2,Vastral,1161,Ready to move,2,31
1,Vastral,405,Ready to move,1,9
2,Vastral,1215,Ready to move,2,50
1,Vastral,720,Ready to move,1,19
1,Vastral,711,Ready to move,1,18
3,Vastral,1638,Under Construction,2,45
4,Vastral,1150,Ready to move,3,45
3,Vastral,1302,Ready to move,1,65
1,Vastral,756,Ready to move,1,17
1,Vastral,734,Ready to move,2,20
2,Vastral,1098,Ready to move,2,27
2,Vastral,1200,Ready to move,1,35
1,Vastral,540,Ready to move,3,25
2,Vastral,1000,Ready to move,2,55
2,Vastral,1300,Ready to move,3,37
3,Vastral,1980,Ready to move,3,87
1,Vastral,730,Ready to move,1,18
1,Vastral,1062,Ready to move,2,36
2,Vastral,790,Ready to move,2,32
2,Vastral,1413,Ready to move,1,58
1,Vastral,720,Ready to move,1,18
4,Vastral,3200,Ready to move,4,150
2,Vastral,429,Ready to move,2,30
2,Vastral,1576,Ready to move,2,70
2,Vastral,1197,Ready to move,2,32
3,Vastral,1368,Ready to move,3,49
2,Vastral,1250,Ready to move,2,35
1,Vastral,1062,Ready to move,2,28
1,Vastral,1107,Ready to move,2,34
2,Vastral,1062,Ready to move,1,28
4,Vastral,4725,Ready to move,2,150
1,Vastral,639,Ready to move,1,15
1,Vastral,675,Ready to move,3,15
1,Vastral,639,Ready to move,2,15
2,Vastral,1413,Ready to move,3,58
3,Vastral,1647,Ready to move,1,48
1,Vastral,1188,Ready to move,1,29
2,Vastral,1179,Ready to move,2,38
2,Vastral,1206,Under Construction,2,3
1,Vastral,639,Ready to move,1,16
2,Vastral,1287,Under Construction,1,36
2,Vastral,1260,Ready to move,1,30
1,Vastral,783,Ready to move,2,18
3,Vastral,1611,Under Construction,2,45
2,Vastral,1197,Ready to move,1,30
3,Vastral,1683,Under Construction,1,47
2,Vastral,1080,Ready to move,1,27
2,Vastral,1314,Under Construction,1,36
1,Vastral,675,Ready to move,2,16
3,Vastral,1557,Under Construction,1,43
4,Vatva,4005,Under Construction,5,71
3,Vatva,1782,Under Construction,4,35
1,Vatva,612,Under Construction,2,10
4,Vatva,2520,Ready to move,2,69
3,Vatva,1971,Ready to move,3,61
3,Vatva,1620,Ready to move,5,60
2,Vatva,873,Ready to move,2,15
3,Vatva,1701,Ready to move,2,78
4,Vatva,2520,Ready to move,2,69
1,Vatva,765,Ready to move,2,12
2,Vatva,1215,Ready to move,2,24
3,Vatva,815,Ready to move,3,20
1,Vatva,684,Ready to move,1,12
1,Vatva,828,Ready to move,1,13
1,Vatva,612,Ready to move,1,14
2,Vatva,1035,Ready to move,2,31
1,Vatva,873,Under Construction,1,17
2,Vatva,999,Under Construction,2,22
2,Vatva,950,Ready to move,4,45
3,Vatva,1300,Ready to move,2,61
1,Vatva,873,Ready to move,2,15
2,Vatva,981,Ready to move,3,20
2,Vatva,677,Under Construction,1,27
3,Vatva,2700,Ready to move,1,90
2,Vejalpur,1270,Ready to move,2,50
1,Vejalpur,1200,Ready to move,2,55
3,Vejalpur,1760,Ready to move,3,80
3,Vejalpur,1620,Ready to move,3,90
2,Vejalpur,1049,Ready to move,1,34
2,Vejalpur,1170,Ready to move,3,39
2,Vejalpur,1355,Ready to move,2,58
2,Vejalpur,1215,Ready to move,1,50
2,Vejalpur,1350,Ready to move,2,62
1,Vejalpur,660,Ready to move,1,28
3,Vejalpur,1680,Ready to move,2,90
3,Vejalpur,1635,Ready to move,3,68
2,Vejalpur,1080,Ready to move,2,57
3,Vejalpur,1350,Ready to move,3,65
2,Vejalpur,1100,Ready to move,2,40
4,Vejalpur,1215,Ready to move,2,105
1,Vejalpur,958,Under Construction,2,32
3,Vejalpur,1730,Ready to move,3,75
2,Vejalpur,990,Ready to move,1,45
3,Vejalpur,1350,Ready to move,3,54
2,Vejalpur,850,Ready to move,2,33
2,Vejalpur,1125,Ready to move,2,57
3,Vejalpur,1730,Ready to move,3,80
1,Vejalpur,610,Ready to move,1,23
1,Vejalpur,800,Under Construction,1,22
3,Vejalpur,1510,Ready to move,3,65
2,Vejalpur,855,Ready to move,2,37
2,Vejalpur,1242,Ready to move,2,48
2,Vejalpur,1125,Ready to move,2,45
3,Vejalpur,1485,Ready to move,3,65
1,Vejalpur,459,Ready to move,1,17
3,Vejalpur,1485,Ready to move,3,65
3,Vejalpur,1770,Ready to move,3,80
3,Vejalpur,1128,Under Construction,2,35
2,Vejalpur,1025,Ready to move,2,55
3,Vejalpur,1260,Ready to move,2,80
1,Vejalpur,1260,Ready to move,3,64
3,Vejalpur,1674,Ready to move,2,89
2,Vejalpur,1120,Ready to move,2,52
2,Vejalpur,1215,Ready to move,2,52
3,Vejalpur,1128,Under Construction,2,42
2,Vejalpur,1020,Ready to move,2,41
2,Vejalpur,1050,Ready to move,2,35
2,Vejalpur,900,Ready to move,2,35
2,Vejalpur,1170,Ready to move,2,45
1,Vejalpur,452,Ready to move,1,17
3,Vejalpur,1868,Ready to move,3,77
1,Vejalpur,684,Ready to move,1,21
2,Vejalpur,1170,Ready to move,2,45
1,Vejalpur,700,Ready to move,1,27
3,Vejalpur,1710,Ready to move,3,128
1,Vejalpur,452,Ready to move,1,17
2,Vejalpur,1020,Ready to move,2,41
3,Vejalpur,1585,Ready to move,3,60
3,Vejalpur,1730,Ready to move,3,70
1,Vejalpur,603,Ready to move,1,21
3,Vejalpur,1620,Ready to move,2,65
3,Vejalpur,1635,Ready to move,3,67
2,Vejalpur,1049,Under Construction,2,37
3,Vejalpur,1770,Ready to move,3,65
3,Vejalpur,1128,Under Construction,2,42
3,Vejalpur,1128,Under Construction,2,43
3,Vejalpur,1112,Under Construction,2,40
2,Vejalpur,1128,Under Construction,2,37
2,Vejalpur,1128,Under Construction,2,35
2,Vejalpur,1680,Under Construction,3,67
2,Vejalpur,1635,Under Construction,3,60
2,Vejalpur,1128,Under Construction,2,38
2,Vejalpur,1635,Ready to move,3,60
2,Vejalpur,1680,Under Construction,3,67
2,Vejalpur,1128,Under Construction,2,38
3,Vejalpur,1112,Ready to move,3,41
3,Vejalpur,1128,Under Construction,2,43
2,Vejalpur,1049,Under Construction,2,37
3,Vejalpur,1128,Under Construction,3,42
3,Vejalpur,1128,Under Construction,2,42
1,Vejalpur,958,Under Construction,2,33
1,Vejalpur,1049,Under Construction,2,37
1,Vejalpur,1049,Under Construction,2,34
1,Vejalpur,1049,Under Construction,3,34
3,Vejalpur,1843,Ready to move,3,76
3,Vejalpur,1680,Ready to move,3,69
3,Vejalpur,1570,Ready to move,3,65
3,Vejalpur,1569,Ready to move,3,64
2,Vejalpur,1036,Under Construction,2,33
2,Vejalpur,1020,Under Construction,2,33
3,Vejalpur,1795,Ready to move,3,74
3,Vejalpur,1525,Ready to move,3,63
3,Vejalpur,1590,Ready to move,3,65
3,Vejalpur,1635,Ready to move,3,67
3,Vejalpur,1815,Ready to move,3,75
2,Vejalpur,578,Under Construction,2,28
2,Vejalpur,590,Under Construction,2,27
2,Vejalpur,603,Under Construction,2,28
2,Vejalpur,537,Under Construction,2,26
1,Vejalpur,578,Under Construction,1,28
3,Vejalpur,622,Under Construction,2,28
2,Vejalpur,582,Under Construction,2,26
2,Vejalpur,572,Under Construction,2,26
2,Vejalpur,566,Under Construction,2,25
3,Vejalpur,854,Ready to move,3,49
3,Vejalpur,917,Ready to move,3,53
3,Vejalpur,886,Ready to move,3,51
3,Vejalpur,1046,Ready to move,3,60
3,Vejalpur,1041,Ready to move,3,60
3,Vejalpur,946,Ready to move,3,54
3,Vejalpur,1730,Ready to move,3,70
3,Vejalpur,1730,Ready to move,3,70
3,Vejalpur,1485,Ready to move,3,65
3,Vejalpur,1485,Ready to move,3,65
2,Vejalpur,1180,Ready to move,2,45
2,Vejalpur,990,Ready to move,1,38
2,Vejalpur,1090,Ready to move,2,41
1,Vejalpur,610,Ready to move,1,23
3,Vejalpur,1440,Ready to move,3,65
3,Vejalpur,1485,Ready to move,3,65
3,Vejalpur,1215,Ready to move,3,42
2,Vejalpur,950,Ready to move,2,36
2,Vejalpur,1260,Ready to move,2,55
3,Vejalpur,1485,Ready to move,3,65
2,Viramgam,972,Ready to move,2,17
3,Shyamal Cross Road,1530,Ready to move,3,80
4,Shyamal Cross Road,4000,Ready to move,4,215
4,Shyamal Cross Road,6300,Ready to move,4,910
3,Shyamal Cross Road,1440,Ready to move,3,85
2,Shyamal Cross Road,972,Ready to move,2,30
4,Shyamal Cross Road,4950,Ready to move,3,250
2,Jodhpur,945,Ready to move,2,53
4,Ayojan Nagar,3800,Ready to move,4,340
3,Jodhpur,1700,Ready to move,3,85
3,Jodhpur,2133,Ready to move,3,145
2,Jodhpur,1400,Ready to move,2,60
3,Jodhpur,1985,Ready to move,3,144
2,Rancharda,1700,Under Construction,2,135
2,Rancharda,888,Ready to move,2,110
3,Rancharda,2000,Under Construction,3,165
1,Rancharda,1000,Resale,1,65
1,Rancharda,1200,Ready to move,1,90
1,Rancharda,1100,Under Construction,3,106
3,Rancharda,880,Ready to move,4,115
4,Rancharda,2500,Under Construction,1,200
1,Rancharda,1182,Ready to move,3,92
3,Rancharda,1000,Ready to move,2,115
2,Rancharda,1000,Ready to move,2,110
2,Rancharda,1000,Ready to move,2,95
3,SP Ring Road,1478,Under Construction,3,44
5,SP Ring Road,4254,Under Construction,5,136
2,SP Ring Road,1179,Ready to move,2,49
4,SP Ring Road,2585,Under Construction,4,83
4,SP Ring Road,5000,Ready to move,4,410
4,SP Ring Road,4100,Ready to move,4,225
1,Vastral,720,Ready to move,1,17
2,Vastral,1080,Ready to move,2,54
1,Mahadev Nagar,990,Ready to move,2,27
1,Odhav,1350,Ready to move,2,41
3,Vastral,1647,Ready to move,2,49
3,Vastral,1087,Ready to move,3,48
3,Navrangpura,2232,Under Construction,3,156
4,Navrangpura,3807,Under Construction,3,228
3,Navrangpura,1521,Under Construction,2,89
3,Navrangpura,2385,Ready to move,3,150
2,Navrangpura,1530,Ready to move,3,49
3,Navrangpura,1377,Ready to move,2,89
3,Navrangpura,20340,Resale,3,339
2,Navrangpura,2250,Under Construction,3,146
2,Navrangpura,1215,Ready to move,3,70
3,Navrangpura,2500,Ready to move,3,178
4,Navrangpura,3422,Under Construction,3,239
2,Navrangpura,1350,Ready to move,3,433
3,Navrangpura,1485,Ready to move,3,86
3,Navrangpura,1890,Ready to move,3,125
4,Navrangpura,3422,Under Construction,4,239
5,Navrangpura,3600,Ready to move,4,411
2,Navrangpura,1530,Ready to move,3,81
2,Navrangpura,2025,Under Construction,3,131
3,Navrangpura,1125,Ready to move,3,78
3,Navrangpura,2580,Under Construction,3,180
3,Navrangpura,2100,Ready to move,3,128
4,Navrangpura,2900,Ready to move,4,175
3,Navrangpura,2504,Ready to move,3,150
4,Navrangpura,1000,Ready to move,4,550
2,Navrangpura,1260,Ready to move,2,51
4,Navrangpura,2862,Resale,3,270
3,Navrangpura,2232,Under Construction,3,156
3,Navrangpura,1980,Ready to move,2,156
2,Navrangpura,1260,Under Construction,7,72
7,Navrangpura,2800,Ready to move,3,418
3,Navrangpura,1800,Ready to move,3,130
4,Navrangpura,2900,Ready to move,3,177
3,Navrangpura,2100,Ready to move,4,125
3,Navrangpura,3789,Ready to move,3,246
3,Navrangpura,1800,Ready to move,3,100
3,Navrangpura,2460,Ready to move,3,175
1,Navrangpura,810,Ready to move,1,35
3,Navrangpura,2100,Ready to move,2,127
3,Navrangpura,1507,Ready to move,3,65
3,Navrangpura,1607,Under Construction,3,156
3,Navrangpura,2385,Ready to move,4,175
3,Navrangpura,1926,Ready to move,3,127
4,Navrangpura,2250,Ready to move,3,160
3,Navrangpura,1719,Under Construction,1,105
4,Navrangpura,2250,Ready to move,2,160
2,Navrangpura,550,Ready to move,3,40
3,Navrangpura,1125,Ready to move,5,80
3,Navrangpura,3150,Ready to move,3,650
4,Navrangpura,3660,Ready to move,3,275
3,Navrangpura,1764,Under Construction,3,107
5,Navrangpura,3960,Ready to move,4,270
3,Navrangpura,2225,Ready to move,4,131
3,Navrangpura,2070,Ready to move,3,105
3,Navrangpura,4350,Under Construction,4,350
2,Navrangpura,1215,Under Construction,2,70
3,Navrangpura,2475,Ready to move,3,170
4,Navrangpura,5800,Resale,3,675
4,Navrangpura,5742,Resale,3,446
4,Navrangpura,5742,Resale,3,450
4,Palodia,2340,Ready to move,5,190
1,Palodia,6615,Resale,4,59
3,Palodia,3150,Ready to move,4,135
2,Palodia,2340,Resale,4,78
2,Palodia,5670,Resale,3,90
3,Palodia,9450,Resale,3,310
4,Shilaj,4275,Ready to move,5,350
4,Shilaj,3942,Ready to move,3,450
3,Shilaj,1350,Ready to move,5,56
3,Shilaj,1455,Ready to move,3,58
4,Manipur,3564,Under Construction,2,124
3,Ghuma,1435,Ready to move,2,56
1,Sughad,972,Ready to move,2,26
2,Sughad,1026,Ready to move,1,25
1,Sughad,747,Ready to move,2,24
2,Sughad,1179,Ready to move,2,30
2,Sughad,972,Ready to move,2,24
2,Sughad,1152,Ready to move,2,30
2,Sughad,1152,Ready to move,2,32
2,Sughad,972,Ready to move,2,24
2,Sughad,999,Ready to move,4,29
4,Sughad,2200,Ready to move,2,60
2,Sughad,1300,Ready to move,2,32
2,Sughad,945,Ready to move,4,26
4,Manipur,2920,Under Construction,5,123
4,Manipur,2250,Ready to move,4,143
4,Manipur,3564,Under Construction,5,124
4,Manipur,3564,Under Construction,4,124
4,Manipur,2628,Ready to move,4,123
4,Manipur,2628,Under Construction,5,123
4,Manipur,3564,Under Construction,4,124
4,Manipur,2920,Under Construction,5,123
4,Manipur,3564,Under Construction,4,123
3,Manipur,2340,Ready to move,3,95
3,Manipur,4068,Resale,4,100
4,Manipur,3762,Under Construction,3,146
2,Koteshwar,1260,Ready to move,2,48
2,Koteshwar,1260,Ready to move,1,48
2,Koteshwar,1260,Ready to move,2,48
2,Koteshwar,581,Ready to move,2,34
3,Koteshwar,1575,Ready to move,3,58
3,Koteshwar,1701,Ready to move,3,81
2,Koteshwar,658,Ready to move,2,36
3,Koteshwar,1701,Ready to move,3,81
2,Koteshwar,658,Ready to move,2,35
3,Koteshwar,1620,Ready to move,5,115
2,Koteshwar,581,Ready to move,2,35
3,Science City,2988,Ready to move,3,160
7,Science City,9450,Ready to move,6,900
2,Science City,1332,Ready to move,2,73
3,Science City,1800,Ready to move,3,100
4,Science City,4050,Ready to move,5,411
5,Science City,2700,Ready to move,4,500
4,Science City,2070,Ready to move,4,350
1,Science City,1260,Ready to move,2,75
2,Science City,1836,Ready to move,3,115
3,Science City,1755,Ready to move,3,150
3,Science City,2358,Ready to move,3,155
2,Science City,3825,Ready to move,3,451
3,Science City,1620,Ready to move,3,95
4,Science City,3528,Ready to move,4,210
4,Science City,1980,Ready to move,5,270
3,Science City,2988,Ready to move,3,170
3,Science City,2178,Ready to move,3,140
3,Science City,2178,Ready to move,3,138
3,Science City,2385,Ready to move,3,180
2,Science City,2448,Ready to move,3,130
3,Science City,1800,Ready to move,3,110
3,Science City,2178,Ready to move,3,140
3,Science City,1980,Ready to move,3,125
3,Science City,3735,Ready to move,3,170
3,Science City,1800,Ready to move,3,100
3,Science City,1908,Ready to move,4,225
3,Science City,3267,Ready to move,4,281
4,Science City,2664,Ready to move,4,300
3,Science City,2061,Ready to move,3,100
2,Science City,2178,Ready to move,3,120
5,Science City,5220,Ready to move,5,360
3,Science City,1185,Ready to move,3,112
3,Science City,1856,Ready to move,3,92
3,Science City,1908,Ready to move,3,108
2,Science City,1350,Ready to move,2,73
5,Science City,12600,Resale,2,1100
5,Science City,4500,Ready to move,5,325
3,Science City,2345,Ready to move,3,250
3,Science City,1836,Ready to move,3,115
2,Science City,2160,Ready to move,3,140
4,Science City,4113,Ready to move,3,250
4,Science City,1187,Ready to move,4,800
2,Science City,2448,Ready to move,3,130
3,Science City,735,Ready to move,3,385
3,Science City,1890,Ready to move,3,98
3,Science City,3447,Ready to move,3,120
4,Science City,12600,Resale,3,1190
3,Science City,1980,Ready to move,2,120
4,Science City,3330,Ready to move,5,525
3,Science City,3222,Ready to move,4,190
2,Science City,1305,Ready to move,2,70
4,Science City,3996,Ready to move,4,800
4,Science City,3150,Ready to move,4,365
3,Science City,2385,Under Construction,3,135
3,Science City,2178,Ready to move,3,160
4,Science City,1000,Ready to move,4,800
5,Science City,3555,Ready to move,3,205
2,Science City,2628,Ready to move,3,135
3,Science City,2250,Ready to move,3,235
4,Science City,2070,Ready to move,3,231
4,Science City,3600,Ready to move,4,521
3,Science City,2610,Ready to move,3,275
3,Science City,2178,Ready to move,3,150
3,Science City,2222,Ready to move,3,175
4,Science City,3735,Ready to move,4,228
3,Science City,1980,Ready to move,3,205
2,Science City,1350,Ready to move,2,81
3,Science City,1908,Ready to move,3,111
4,Science City,1836,Ready to move,4,225
2,Science City,1107,Ready to move,2,55
3,Science City,5220,Resale,3,336
3,Science City,3447,Resale,4,363
4,Science City,2700,Ready to move,4,276
3,Science City,600,Ready to move,3,425
4,Science City,1500,Ready to move,4,800
3,Science City,1000,Ready to move,3,385
3,Science City,1000,Ready to move,3,385
3,Science City,1985,Ready to move,3,85
3,Science City,1710,Ready to move,3,225
5,Science City,3735,Ready to move,5,375
5,Science City,4374,Ready to move,5,350
4,Science City,4500,Ready to move,4,350
4,Science City,3060,Ready to move,4,181
4,Science City,2430,Ready to move,4,400
2,132 Ft Ring Road,2000,Ready to move,2,85
4,Memnagar,4691,Ready to move,2,309
2,Memnagar,1152,Ready to move,2,50
1,Memnagar,970,Ready to move,3,56
3,Memnagar,1800,Ready to move,3,88
3,Memnagar,1850,Ready to move,2,100
3,Memnagar,3150,Resale,3,280
2,Memnagar,970,Ready to move,4,63
3,Memnagar,2705,Under Construction,3,165
4,Memnagar,3618,Ready to move,2,260
2,Memnagar,2399,Ready to move,2,175
2,Memnagar,970,Ready to move,3,58
4,Santej,3150,Ready to move,4,325
3,Santej,5400,Resale,3,150
3,Santej,2250,Ready to move,2,325
2,Santej,1170,Ready to move,4,55
4,Santej,3141,Ready to move,2,270
1,Santej,1080,Ready to move,2,45
2,Santej,1080,Ready to move,2,45
2,Santej,1170,Ready to move,4,45
3,Santej,2700,Ready to move,4,550
4,Santej,2394,Ready to move,4,160
4,Santej,6030,Ready to move,4,500
5,Santej,9472,Ready to move,3,1600
1,Godhavi,4500,Resale,2,65
1,Godhavi,500,Resale,2,65
2,Godhavi,1550,Ready to move,3,265
2,Godhavi,5139,Resale,2,102
1,Godhavi,8505,New,3,48
2,Godhavi,990,Ready to move,5,30
3,Godhavi,1700,Ready to move,2,560
2,Godhavi,900,Ready to move,2,21
1,Godhavi,1000,Ready to move,5,15
4,Bagodra,3000,Ready to move,5,250
1,Bagodra,900,New,2,4
1,Dholera,1800,New,2,11
2,Tragad,1070,Under Construction,2,38
2,Tragad,1105,Under Construction,3,36
2,Tragad,953,Ready to move,2,39
2,Tragad,1098,Ready to move,2,34
1,Tragad,656,Ready to move,1,19
2,Tragad,1017,Under Construction,2,40
1,Tragad,656,Ready to move,1,19
3,Tragad,1809,Ready to move,3,65
2,Tragad,1017,Under Construction,2,32
2,New Ranip,1180,Ready to move,2,42
3,New Ranip,1287,Ready to move,2,46
2,New Ranip,1188,Ready to move,2,36
1,New Ranip,1280,Ready to move,2,36
2,New Ranip,1098,Ready to move,2,45
3,New Ranip,1611,Ready to move,3,65
3,New Ranip,1800,Ready to move,3,75
2,New Ranip,1287,Ready to move,2,46
3,New Ranip,1350,Ready to move,3,50
1,New Ranip,1200,Ready to move,2,40
2,New Ranip,1260,Ready to move,2,44
3,New Ranip,1800,Ready to move,3,75
2,New Ranip,1160,Ready to move,2,37
2,New Ranip,1370,Ready to move,2,52
2,New Ranip,1125,Ready to move,2,39
3,New Ranip,1485,Ready to move,3,65
2,New Ranip,1287,Ready to move,2,46
1,New Ranip,945,Ready to move,2,35
2,New Ranip,1350,Ready to move,2,42
3,New Ranip,1602,Ready to move,2,67
2,New Ranip,1125,Ready to move,1,41
2,New Ranip,900,Ready to move,3,50
2,New Ranip,1345,Ready to move,2,33
2,New Ranip,945,Ready to move,2,29
2,New Ranip,1350,Ready to move,1,86
2,New Ranip,1300,Ready to move,2,53
2,New Ranip,918,Ready to move,2,33
3,New Ranip,1215,Ready to move,3,45
2,New Ranip,1305,Ready to move,2,42
2,New Ranip,1332,Ready to move,2,42
2,New Ranip,1125,Ready to move,2,39
3,New Ranip,3600,Ready to move,3,67
4,New Ranip,1350,Ready to move,3,95
3,New Ranip,1548,Ready to move,3,62
3,New Ranip,1755,Ready to move,3,69
5,New Ranip,2250,Ready to move,3,175
3,Chanakyapuri,1845,Ready to move,3,95
2,Chanakyapuri,990,Ready to move,2,35
3,Chanakyapuri,3060,Ready to move,4,177
2,Chanakyapuri,1620,Ready to move,4,53
4,Chanakyapuri,3120,Ready to move,4,163
3,Chanakyapuri,1620,Ready to move,3,82
2,Chanakyapuri,1053,Ready to move,2,43
4,Chanakyapuri,3050,Ready to move,4,215
3,Chanakyapuri,2250,Ready to move,3,110
3,Chanakyapuri,1620,Under Construction,3,82
1,Chanakyapuri,1125,Ready to move,2,63
5,Chanakyapuri,6300,Ready to move,5,370
2,Chanakyapuri,1053,Ready to move,2,64
3,Chanakyapuri,1800,Ready to move,4,190
3,Chanakyapuri,1395,Ready to move,2,2
3,Chanakyapuri,2300,Ready to move,3,125
2,Chanakyapuri,1114,Ready to move,2,58
2,Chanakyapuri,1800,Ready to move,3,85
1,Chanakyapuri,585,Ready to move,1,21
2,Chanakyapuri,762,Ready to move,2,32
2,Chanakyapuri,850,Ready to move,1,78
3,Chanakyapuri,1300,Ready to move,2,65
2,Chanakyapuri,1103,Ready to move,2,58
3,Chanakyapuri,2000,Ready to move,4,100
1,Bavla,720,Ready to move,2,16
2,Bavla,10000,Resale,1,45
4,Bavla,9000,Ready to move,4,109
1,Mandal,720,Ready to move,1,56
3,Neww CG Road,1584,Ready to move,3,58
2,Neww CG Road,990,Ready to move,2,50
3,Neww CG Road,1800,Ready to move,3,125
3,Neww CG Road,1620,Ready to move,3,72
3,Neww CG Road,1845,Ready to move,3,55
3,Neww CG Road,1800,Ready to move,3,100
3,Motera,2000,Ready to move,3,77
3,Motera,1558,Ready to move,2,58
3,Motera,1794,Ready to move,3,66
4,Motera,3960,Ready to move,4,220
4,Motera,2575,Ready to move,4,220
3,Motera,1800,Ready to move,3,70
5,Nehru Nagar,2300,Ready to move,3,450
3,Nehru Nagar,1728,Ready to move,3,125
3,Nehru Nagar,1881,Ready to move,3,10
4,Nehru Nagar,16200,Resale,4,3600
5,Nehru Nagar,7650,Ready to move,3,1000
3,Nehru Nagar,1854,Ready to move,4,116
5,Nehru Nagar,5535,Ready to move,4,700
4,Nehru Nagar,6600,Ready to move,4,375
3,Ambavadi,2223,Ready to move,3,122
4,Ambavadi,2943,Under Construction,4,182
3,Ambavadi,2268,Ready to move,2,148
4,Ambavadi,3600,Ready to move,4,600
2,Kotarpur,1150,Ready to move,2,30
2,Kotarpur,1359,Ready to move,2,35
4,Kotarpur,1265,Ready to move,3,105
3,Nana Chiloda,2052,Under Construction,3,67
2,Nana Chiloda,2007,Under Construction,4,53
4,Nana Chiloda,2600,Ready to move,2,85
1,Muthiya,484,Ready to move,3,20
3,Nava Naroda,3300,Ready to move,4,190
3,Nava Naroda,1206,Ready to move,3,100
5,Nava Naroda,1620,Ready to move,4,200
1,Nava Naroda,724,Ready to move,2,38
2,Nava Naroda,1242,Ready to move,2,35
2,Nava Naroda,1035,Ready to move,2,30
1,Nava Naroda,680,Ready to move,1,18
2,Nava Naroda,900,Ready to move,2,20
3,Nava Naroda,1422,Ready to move,2,45
2,Nava Naroda,1314,Under Construction,2,33
1,Nava Naroda,675,Ready to move,1,18
1,Nava Naroda,594,Ready to move,1,9
2,Nava Naroda,1179,Ready to move,2,40
3,Nava Naroda,1161,Ready to move,2,45
2,Nava Naroda,1008,Ready to move,2,25
2,Nava Naroda,1125,Ready to move,2,33
4,Nava Naroda,1200,Ready to move,2,25
3,Nava Naroda,1200,Ready to move,2,48
2,Nava Naroda,1200,Ready to move,2,32
2,Nava Naroda,1067,Ready to move,2,25
1,Nava Naroda,765,Ready to move,1,19
2,Nava Naroda,990,Ready to move,2,21
2,Nava Naroda,1035,Ready to move,2,28
3,Nava Naroda,1980,Ready to move,3,99
1,Nava Naroda,750,Ready to move,1,18
2,Nava Naroda,900,Ready to move,1,22
3,Nava Naroda,1500,Ready to move,3,95
2,Nava Naroda,1800,Ready to move,2,42
2,Nava Naroda,1035,Ready to move,1,30
1,Nava Naroda,765,Ready to move,2,19
2,Nava Naroda,1200,Ready to move,4,25
4,Nava Naroda,1845,Ready to move,2,105
2,Nava Naroda,900,Ready to move,3,20
4,Nava Naroda,1990,Ready to move,2,90
3,Nava Naroda,1540,Ready to move,3,91
2,Nava Naroda,1035,Ready to move,1,20
2,Narayan Nagar,1098,Ready to move,2,50
2,Narayan Nagar,1400,Ready to move,2,71
2,Narayan Nagar,1944,Ready to move,3,85
3,Vasna,1725,Ready to move,3,107
3,Vasna,2205,Ready to move,3,111
2,Vasna,1200,Ready to move,2,49
2,Vasna,1260,Ready to move,3,60
3,Vasna,1890,Ready to move,2,85
1,Vasna,1305,Ready to move,3,75
3,Vasna,1850,Under Construction,3,104
2,Vasna,1850,Under Construction,3,105
2,Vasna,1850,Under Construction,3,105
2,Vasna,1170,Ready to move,2,60
3,Vasna,2052,Ready to move,3,88
2,Vasna,2300,Under Construction,3,142
2,Vasna,1125,Ready to move,2,45
1,Vasna,800,Ready to move,2,43
1,Vasna,465,Ready to move,1,29
2,Vasna,1215,Ready to move,2,36
2,Vasna,1143,Ready to move,2,35
3,Bhatta Paldi,600,Ready to move,3,90
2,Vasna,1080,Ready to move,2,45
4,Vasna,2250,Ready to move,3,77
2,Vasna,1098,Ready to move,2,61
2,Vasna,535,Ready to move,2,41
2,Vasna,1377,Ready to move,2,72
3,Chandranagar Road,4680,Ready to move,2,350
2,Vasna,1080,Ready to move,2,52
3,Vasna,789,Ready to move,2,50
2,Vasna,1080,Ready to move,2,45
2,Vasna,1080,Ready to move,2,38
2,Vasna,1170,Ready to move,2,41
2,Vasna,936,Ready to move,2,38
2,Vasna,1530,Ready to move,2,81
3,Vasna,750,Ready to move,3,48
1,Vasna,648,Ready to move,1,26
2,Lapkaman,7200,Resale,3,64
4,Lapkaman,1000,Resale,4,215
2,Lapkaman,1100,Resale,4,94
4,Lapkaman,3800,Resale,2,361
2,Khodiyar,1775,Ready to move,3,79
4,Khodiyar,3550,Ready to move,2,155
4,Santej,3150,Ready to move,4,325
2,Santej,1170,Ready to move,3,55
3,Santej,5400,Resale,2,150
3,Santej,2250,Ready to move,2,325
2,Chharodi,1332,Ready to move,4,54
3,Khodiyar,2280,Ready to move,2,95
2,Khodiyar,2165,Ready to move,3,105
3,Chharodi,4500,Resale,2,110
2,Khodiyar,1026,Ready to move,2,32
3,Khodiyar,5265,Resale,2,140
3,Khodiyar,748,Ready to move,3,72
2,Santej,1170,Ready to move,1,45
2,Chharodi,1910,Ready to move,3,68
1,Vadsar,528,Ready to move,4,13
3,Khodiyar,3960,Resale,4,110
1,Vadsar,383,Ready to move,2,13
3,gota SG higway,1890,Under Construction,1,67
